ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.027480615,0.010958543,0.0021900765,0.002591185,0.043192912,0.12449307,0.0012080772,0.7397687,0.0112990625,0.043927003,0.005434639,0.0032096915,0.0050507644,0.002756555,0.0015801213,0.038673054,0.0002525544,0.661258,0.0043336004,0.0031390795,0.007001709,0.26420218,0.00023355102,0.0021596486
4,0.06910291,0.0009703296,0.0024958479,0.1413106,0.10145998,0.30329418,0.34854192,0.84332025,0.0019951113,0.0005847736,0.00097213953,0.03930562,0.01609391,0.0016389185,0.009318724,0.003456646,0.0041319034,0.011267523,0.00065802666,0.0039543947,0.00493395,0.0664219,0.021088626,0.0065493095
5,0.053309076,0.07074139,0.0024687038,0.06790134,0.011557866,0.4695998,0.008633217,0.8763774,0.051088896,0.057507154,0.19798471,0.007843192,0.016200425,0.0017416169,0.0028543035,0.52487504,0.0036849966,0.49209514,0.01349502,0.0010074951,0.007386935,0.43414226,0.0021603198,0.00204128
6,0.048109803,0.010206954,0.0009988182,0.04461968,0.030434545,0.11176097,0.0020891987,0.8290593,0.008013025,0.0020842152,0.018756937,0.0071526766,0.2995246,0.0059323683,0.018662121,0.04006279,0.00027592602,0.018615646,0.022677066,0.00062381837,0.004295801,0.58629125,0.008390719,0.0013623812
7,0.021102741,0.08036621,0.006250043,0.0040017944,0.12034782,0.0028026896,0.0038279823,0.05639878,0.008725412,0.02480342,0.003252476,0.0022072585,0.93561846,0.019430166,0.0074106883,0.0016422012,0.00024267922,0.31627557,0.93789196,0.0011165417,0.00048530012,0.043470703,0.017046709,0.0028295198
9,0.115492634,0.12173594,0.0014108407,0.025555933,0.25139654,0.022452777,0.0015493879,0.6629818,0.008739574,0.032729145,0.00097511214,0.023248307,0.4848142,0.001571309,0.010751496,0.012965137,0.00020380711,0.08858249,0.034476556,0.005738672,0.01936978,0.063871354,0.002726355,0.0056432514
11,0.31139588,0.6656931,0.08558862,0.08693505,0.17459925,0.086569436,0.49589083,0.23432422,0.11547619,0.18550882,0.00015116758,0.3155675,0.00088024803,0.22272483,0.009119624,0.006771329,0.003362783,0.045023404,0.024621459,0.011846504,0.014014481,0.007276891,0.021996958,0.00037523752
13,0.21998665,0.004420105,0.0016307654,0.002144711,0.7795136,0.44186234,0.00025027836,0.572529,0.0060416665,0.0049480963,0.0022630836,0.0022563783,0.004671681,0.0041444227,0.0047839456,0.0069135744,0.00031755542,0.11914176,0.0013675328,0.0017434973,0.0012966545,0.024561072,0.0017941702,0.0006371062
16,0.0030009714,0.05664218,0.009774424,0.009460071,0.46051204,0.006648122,0.00010468314,0.93998253,0.08455254,0.0074633663,0.0010561695,0.003213746,0.0114218695,0.001728811,0.0008491125,0.015867542,0.00020380711,0.5851582,0.0026614075,0.00029070716,0.00053962437,0.024276882,0.0012151159,0.0001498184
21,0.017028866,0.020652106,0.0031984705,0.0021998473,0.85089844,0.092521295,0.0028669569,0.45853645,0.09201294,0.08645631,0.00084546773,0.0040017776,0.0056446027,0.0046260413,0.007947451,0.004148335,0.00025088713,0.49420097,0.002549098,0.0015530888,0.0008020722,0.006128939,0.00018258461,0.0049574347
22,0.15217005,0.50775486,0.008047499,0.00076388975,0.17453662,0.0029309122,0.00059137685,0.16608813,0.029830152,0.5703448,0.010176534,0.03580906,0.28222525,0.0023187117,0.03185328,0.03161009,0.00031089166,0.50873625,0.04640759,0.0005406765,0.00038489889,0.111240245,0.030758841,0.00047377773
24,0.07363524,0.0016308522,0.0046755606,0.0005002617,0.1816415,0.61689734,0.00039232423,0.4945861,0.004016337,0.0010189329,0.03555685,0.00094773737,0.0123822335,0.001968123,0.0019983372,0.5198979,0.0003387746,0.27809256,0.019080944,0.0022411135,0.0002604113,0.9740214,0.0025644212,0.00026632549
25,0.28010353,0.13025872,0.0026517098,0.0064125773,0.35893056,0.28126904,0.0007984047,0.1423394,0.0075195762,0.018496262,0.0010527215,0.00085736293,0.012793572,0.00396243,0.0013034951,0.014803289,0.00023282488,0.026633654,0.0044798385,0.0017404965,0.0016090822,0.30917135,0.00039290363,0.030091317
32,0.0093756085,0.054735195,0.00092041976,0.0028177854,0.8761387,0.015016856,0.00016547123,0.39934927,0.027924491,0.013213033,0.0025468646,0.0034410572,0.0019326519,0.015637262,0.038009565,0.0031800144,0.00020380711,0.66537195,0.0015986055,0.00062389026,0.0061684772,0.03584672,0.0077309683,0.00064654177
38,0.00668972,0.008942247,0.00015266887,0.029993448,0.47709006,0.08799461,0.0004726728,0.4587702,0.018113405,0.0043722745,0.0007216051,0.009841164,0.026487738,0.0012583864,0.008253792,0.0050108694,0.00020380711,0.5449592,0.0027574573,0.00017385237,0.0043298756,0.023170026,0.0005312311,0.0044460427
40,0.05417087,0.01170665,0.0016289435,0.0056930743,0.5727363,0.3755767,0.010465728,0.5556108,0.0060842917,0.008977132,0.0023877602,0.013698824,0.0015535465,0.0013208475,0.016567675,0.0035217898,0.0002520716,0.05766789,0.0015126409,0.007331765,0.00048448966,0.07602127,0.006020339,0.009979358
54,0.012936818,0.07848238,0.17370313,0.0019809976,0.8216831,0.0319434,0.00013596735,0.29175925,0.1014002,0.16582286,0.00042403874,0.0012656251,0.06053569,0.010210789,0.07901568,0.026001977,0.00020380711,0.072517134,0.013436792,0.00023736108,0.00028337445,0.13519166,0.0007867403,0.0016710272
55,0.004101125,0.013488279,0.040459633,0.00046639884,0.10394301,0.023231626,0.0005708163,0.8356545,0.06847572,0.08170469,0.00021181909,0.002042965,0.33299738,0.009852996,0.003952729,0.044434965,0.00030299075,0.028037418,0.0019926073,0.0005676894,0.0013372941,0.46246722,0.0039662127,0.0014092468
60,0.019601243,0.29163644,0.030396044,0.0023704965,0.6641673,0.008710936,0.002749236,0.105913475,0.0989251,0.9129491,0.00037577696,0.00078249123,0.20162527,0.0071512586,0.0036048563,0.003271718,0.00025088713,0.09295017,0.007720755,0.0032826008,0.0011214808,0.08936601,0.0010003261,0.0011889521
64,0.0019855883,0.0020262164,0.002628137,0.004002062,0.68669766,0.027683474,0.0012630714,0.7230786,0.019684551,0.06704227,0.004116166,0.0025189656,0.029429156,0.011339625,0.017413987,0.039469346,0.00045456825,0.7241425,0.009664245,0.00418012,0.0017917703,0.017115053,0.001399377,0.0004969879
72,0.059451252,0.019494683,0.0027261088,0.1429262,0.13916405,0.0071511767,0.094590224,0.885749,0.0062524104,0.007292073,0.0006648945,0.016422762,0.004045318,0.0005371284,0.00072214747,0.0012917048,0.00020380711,0.053287815,0.0025306756,0.0012170295,0.08243513,0.024634052,0.0006347966,0.0015692905
74,0.0024473907,0.015072714,0.0060701417,0.010630006,0.47684664,0.016122324,0.0005001828,0.74438494,0.0054982337,0.014735327,0.0032174017,0.00022165508,0.03480982,0.019965587,0.014171213,0.072460465,0.0002520716,0.070773825,0.0034583386,0.0005965519,0.0027498468,0.024239011,0.00081762584,0.00018169403
77,0.08913489,0.009225461,0.0015713576,0.005302727,0.24926023,0.061911557,0.0012269836,0.35237256,0.008113887,0.034364115,0.0017420714,0.00083152024,0.17359686,0.0027357175,0.0017514185,0.11550265,0.00020380711,0.004713309,0.0050961347,0.001928217,0.00037237047,0.2810352,0.00025039606,0.0005592803
78,0.02790318,0.0037217054,0.014733859,0.0016035067,0.48305368,0.17562902,0.0011086906,0.9156826,0.008881209,0.022739703,0.00086187205,0.0008574998,0.0017094079,0.0064510973,0.0043636975,0.002534137,0.00023360467,0.08404006,0.008471386,0.0021633182,0.0005561718,0.09026388,0.00023023391,0.0034688637
89,0.038594376,0.031757895,0.012916223,0.032287244,0.11967302,0.0060631316,0.00047645502,0.52528584,0.009550569,0.23824829,0.0010319897,0.110091455,0.0043204585,0.0028795637,0.054806903,0.0034309225,0.0002525544,0.8423685,0.0016811971,0.0012955996,0.012751436,0.022177024,0.2945069,0.009132565
94,0.006170381,0.0036041134,0.00218494,0.0042703203,0.19751412,0.0038552063,0.00051662966,0.8966001,0.0029891261,0.007140375,0.0029837945,0.043299068,0.040006846,0.00040327467,0.0043551805,0.015626747,0.0002210445,0.9842664,0.008764328,0.0011001754,0.0003916964,0.121068165,0.010301754,0.0009978742
97,0.07632642,0.0078189215,0.0036240676,0.00043399972,0.16362989,0.020184394,0.00057423284,0.17140625,0.021504791,0.71868724,0.0005810825,0.0006376256,0.87086457,0.0039888383,0.010908406,0.01920158,0.0002520716,0.017600942,0.0017440849,0.0026490982,0.0003036269,0.75206876,0.0009873478,0.004693476
98,0.015617413,0.01992701,0.008493271,0.0038660383,0.8309738,0.19779362,0.002370493,0.7810647,0.3081998,0.017158728,0.0021305894,0.0031154572,0.0015169719,0.0026675886,0.027990546,0.005293623,0.00025251586,0.552734,0.003440099,0.000730762,0.011180666,0.0057186116,0.003287703,0.0008976643
