ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,3.4212688e-05,6.688508e-05,1.2175549e-06,0.0006307587,0.067822315,0.016038287,1.5685276e-06,0.9736873,2.6810876e-05,0.0016323298,0.0061485115,3.764743e-05,0.00032951438,0.00026975037,0.008020765,0.00032947512,5.189705e-07,0.9591583,2.8771321e-06,4.993624e-05,0.0008312216,0.0026192116,4.5601715e-05,0.0002088144
4,0.0005628167,3.0399494e-06,2.0576253e-10,0.00069971214,0.026535857,0.9661504,2.9921297e-05,0.99728024,1.9131846e-08,1.1524728e-09,0.0029729018,3.0798074e-06,2.6653124e-05,4.305542e-06,2.9580143e-08,0.00010291451,7.371176e-07,1.3664462e-06,9.019146e-07,5.8116444e-07,4.6068446e-05,0.7097151,9.88179e-06,1.5015509e-05
5,0.00031098205,2.3932748e-07,1.4163669e-11,5.6835295e-05,0.00014623454,0.99453515,4.260288e-07,0.99935347,1.1345577e-09,2.3274938e-10,0.09814816,4.8226244e-05,1.9698253e-05,9.110922e-07,3.7493484e-09,0.7090606,2.1893456e-07,0.0018874481,4.994532e-06,1.2270471e-08,1.6903135e-07,0.98507386,6.4295324e-05,1.3958765e-08
6,0.00045256797,3.0048544e-05,5.3871105e-07,6.50348e-05,5.829585e-06,0.000113231574,3.4853508e-06,0.9996162,2.4399278e-05,1.20173245e-05,0.002662905,0.0033461114,0.00953524,1.4287793e-06,2.9370038e-09,0.015346135,8.018659e-07,0.012474753,0.12232875,7.5372037e-07,1.1701984e-07,0.8776322,0.00013964805,4.1077423e-05
7,1.784663e-07,2.1784292e-06,5.4189854e-07,6.0605653e-06,0.08524055,7.192025e-05,1.4352704e-06,0.2673051,5.464824e-05,0.0001561261,6.673447e-05,5.657391e-09,0.9669726,7.30961e-05,1.311936e-06,0.00032194442,4.1993296e-08,3.5265533e-05,0.05398833,5.3514746e-06,1.61538e-08,0.36971286,1.05261126e-10,8.806659e-06
9,0.00030916347,0.0032318917,0.00013107741,0.21645199,0.03004453,0.051967625,0.06879523,0.9748661,0.00023975222,2.6971973e-06,0.0004503287,0.07757055,4.2204675e-07,0.004709023,0.00021356212,9.9493645e-06,0.00018329387,0.0019373817,7.3281466e-05,7.208572e-05,0.052402657,0.0019554882,0.010759466,0.00028851785
11,3.9279703e-06,5.4039065e-05,0.00016748944,0.15950058,0.0016721245,0.012384211,0.9745938,0.049082268,5.0275685e-05,2.1218058e-08,1.42521785e-05,0.0028318,1.5816342e-05,0.008680949,6.3916045e-06,4.3330765e-08,0.0011613978,1.3470308e-08,0.0008076637,0.0004284994,0.008103992,0.0024200631,4.306614e-06,6.7309484e-05
13,4.774196e-06,7.434333e-08,7.822149e-11,0.00023377914,0.0032203195,0.86772466,5.770136e-07,0.99995345,5.2406335e-08,2.9156322e-09,0.060734842,1.0739275e-05,2.8341687e-05,2.3745219e-05,8.5447965e-08,0.0027886066,2.8336996e-07,0.020905867,1.6008985e-06,1.2266885e-07,1.5346452e-05,0.6480712,4.8640377e-06,7.925519e-07
16,1.1280692e-09,2.7939388e-06,1.8088706e-08,1.7077235e-07,0.97821695,1.5722748e-06,9.990447e-09,0.9926281,3.113557e-05,9.5635705e-06,5.8803295e-07,7.082818e-08,9.020222e-06,0.00035326125,0.00014514182,3.9544917e-05,3.001344e-11,0.8873194,2.0449319e-07,3.3246117e-08,2.0783668e-08,1.3726823e-05,3.342517e-07,6.7639195e-07
21,1.2606003e-08,0.00027804635,3.2055672e-05,8.200212e-08,0.9999633,0.00027529328,1.986444e-07,0.0009013884,0.01757154,6.587727e-05,2.0060895e-09,4.6938087e-10,1.9634716e-07,0.0039259233,0.009967841,4.224261e-07,1.2628011e-10,0.50273234,1.6923387e-08,3.146793e-06,2.185354e-05,3.0515959e-09,1.7932882e-08,8.608411e-09
